# This is a Revit shared parameter file.							

# Do not edit manually.							

*META	VERSION	MINVERSION							

META	2	1
*GROUP	ID	NAME
GROUP	197	Dimensions
GROUP	209	Dimensions - Data Centers
GROUP	198	Electrical
GROUP	206	Electrical - Data Centers
GROUP	201	Electrical - Mechanical
GROUP	203	Energy Analysis
GROUP	208	Graphics
GROUP	200	Identity Data
GROUP	207	Identity Data - Data Centers
GROUP	199	Mechanical
GROUP	202	Mechanical - Airflow
GROUP	204	Mechanical - Loads
GROUP	205	Plumbing
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE	DESCRIPTION	USERMODIFIABLE
PARAM	46399f4c-f6ea-434b-9fbe-b093d81a5708	FillRatio	NUMBER		207	1		1
PARAM	8603988a-9ae3-4ebb-ae5b-b0e623f99fa8	Filter2Description	TEXT		202	1		1
PARAM	d7ef0258-4cbf-4486-8431-599d4f42253e	Filter2Efficiency	TEXT		202	1		1
PARAM	f6c3aaa3-9923-4a8a-b0f1-262658058c2d	Filter2FaceArea	AREA		202	1		1
PARAM	2214fa52-01e0-47f6-baca-accacd17e70b	Filter2Height	LENGTH		197	1		1
PARAM	4ddaeaf9-3f00-4710-b87c-c5403bc8ce4b	Filter2Length	LENGTH		197	1		1
PARAM	cc1ddce7-9020-433f-9689-f03c4569bd85	Filter2Quantity	INTEGER		202	1		1
PARAM	0b0874cd-0fea-441a-a17c-d6da0b1aae2e	Filter2Size	TEXT		202	1		1
PARAM	e7cea999-da5a-4c41-936d-c34c98b52b20	Filter2Width	LENGTH		197	1		1
PARAM	394121d5-40ad-40e2-ae12-7667f987e902	FilterDescription	TEXT		202	1		1
PARAM	605b4a7e-4ac8-4284-9983-26b474ce82e6	FilterEfficiency	TEXT		202	1		1
PARAM	2c2605ed-cfb8-4d8f-a1e2-ec1ee127adbf	FilterFaceArea	AREA		202	1		1
PARAM	946dada4-841b-4f94-b15e-842d5cfdb48f	FilterHeight	LENGTH		197	1		1
PARAM	4d52762d-5a01-4d66-b635-bdf7c0548061	FilterLength	LENGTH		197	1		1
PARAM	2afc4fe8-6638-4ce8-b938-1e49fa622837	FilterQuantity	INTEGER		202	1		1
PARAM	3ac99f2e-1bab-4386-bfd6-c1e19f635ce8	FilterSize	TEXT		202	1		1
PARAM	71e8bade-648e-42a5-9f3a-a17635258da4	FilterWidth	LENGTH		197	1		1
PARAM	68266bf6-f018-442e-bfdd-e4c74f34f795	FittingCableLength	LENGTH		197	1		1
PARAM	9c9fb205-b9e0-4edf-8d8b-0775bf6f2619	FlueDiameter	LENGTH		197	1		1
PARAM	353f987c-5499-45c3-8ea4-04f509f5c5b9	Frequency	ELECTRICAL_FREQUENCY		198	1		1
PARAM	e139e081-3d17-4dc7-b0f6-a1c8a3836644	FrontArrowVisible	YESNO		209	1		1
PARAM	05740eda-e6a9-4f84-a8bd-161540ddda70	FullLoadCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	0756379a-3439-4f4a-8f90-e2269446ab16	FullLoadEfficiency	NUMBER		203	1		1
PARAM	3a7d795f-8524-425e-805c-39d8ae5bac1d	GlycolPercentage	NUMBER		199	1		1
PARAM	7c11a9fb-715e-4063-9c10-094ec4aa5aa9	GlycolType	TEXT		199	1		1
PARAM	aeb3b9c9-1e83-4776-830b-cbc62f015da7	HeatingCoilAirPressureDrop	HVAC_PRESSURE		202	1		1
PARAM	fc5874bf-ad17-4475-bcae-5aa7a2340733	HeatingCoilFaceArea	AREA		199	1		1
PARAM	8030a974-1ba3-4721-acb6-ec41a0c47c82	HeatingCoilFaceVelocity	HVAC_VELOCITY		199	1		1
PARAM	40639ba2-a127-4667-b154-d0410e91d735	HeatingCoilFinDensityPerInch	NUMBER		199	1		1
PARAM	15cf50ec-4d18-40ac-9e77-c2f85c8dfa82	HeatingCoilRowCount	INTEGER		199	1		1
PARAM	450424f3-50e3-4a58-b787-a2c103a07916	HeatingCoilWaterPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	a8de7e52-c530-421d-9a3e-35b053cddc81	HeatingEfficiency	NUMBER		199	1		1
PARAM	883f4751-8cb1-4618-b5d6-69bbf4ddde67	HeatingEnteringDryBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	8e55baff-2c79-497f-bc89-f0ce74c95e6b	HeatingEnteringWetBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	2e1d8311-d18c-4542-bd54-622a73cbd541	HeatingInput	HVAC_HEATING_LOAD		204	1		1
PARAM	2fd397ea-752b-4a28-b332-35823191f6d6	HeatingLeavingDryBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	4e956e32-8d69-4459-8207-c6687ee64379	HeatingLeavingWetBulbTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	c78d2d57-a3a0-430d-a50f-064238274681	HeatingNominalInputPower	ELECTRICAL_POWER		201	1		1
PARAM	369106c0-f897-4cd9-b8fc-963c4f74037f	HeatingSeasonalPerformanceFactor	NUMBER		203	1		1
PARAM	64c8408c-e400-4566-880c-8b0220bc937e	HeatingStages	INTEGER		204	1		1
PARAM	d5abad16-82c5-4cd1-b9c2-19f80004e322	HeatingType	TEXT		199	1		1
PARAM	c16ce063-4cb3-4928-afa9-749e351580d5	HeatingWaterConnectionDiameter	LENGTH		197	1		1
PARAM	7e5811ec-7e60-407f-9e22-ddb38d2c8620	HeatingWaterEnteringTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	2fbb9d49-d1e6-477b-948f-2b97100a238b	HeatingWaterLeavingTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	bdce4c61-219b-4899-a5fc-10c404b173fb	HeatOfAbsorption	HVAC_HEATING_LOAD		204	1		1
PARAM	ea4455c7-a63a-4a32-9ff4-649f6da8044e	HeatOfRejection	HVAC_COOLING_LOAD		204	1		1
PARAM	3c641327-51dd-48c8-9245-d8dec5f5b4db	HeatPumpCoilFaceArea	AREA		199	1		1
PARAM	1611d05b-0178-4fbf-96fb-0cd9f26d30e2	HeatPumpCoilFaceVelocity	HVAC_VELOCITY		199	1		1
PARAM	4d6d523b-9c32-4e10-bac7-f48dcad7fa65	HeatPumpCoilFinDensityPerInch	NUMBER		199	1		1
PARAM	119137c7-5cbd-475f-ac0b-decc09e562e9	HeatPumpCoilRowCount	INTEGER		199	1		1
PARAM	543ed6af-bdc5-4853-880c-35bd0c82d3aa	Height	LENGTH		197	1		1
PARAM	feccadb9-11c8-441f-a075-0c0206b17d41	HighAndLowPressureGasConnectionDiameter	LENGTH		197	1		1
PARAM	65b3c755-fe8f-4595-be81-8a8c7a2d957c	HoodIntakeVelocity	HVAC_VELOCITY		202	1		1
PARAM	8590eed7-986c-489a-8d02-b6754e77a93c	HoodThroatVelocity	HVAC_VELOCITY		202	1		1
PARAM	cefc8f20-d699-4db5-a0f5-3e2b08f2f7d6	HotGasBypass2ConnectionDiameter	LENGTH		197	1		1
PARAM	ed82ca2d-dc12-4c27-bce7-0aedcb67731b	HotGasBypassConnectionDiameter	LENGTH		197	1		1
PARAM	f50dfb65-bed0-4fbd-8d85-334410daf703	HotWaterConnectionDiameter	LENGTH		197	1		1
PARAM	48682abc-87dc-42f2-b1a5-694f6833d319	InstantaneousCurrentFlow	ELECTRICAL_CURRENT		201	1		1
PARAM	38ee00d0-299d-430a-995c-4da5b976a057	IntegratedPartLoadValue	NUMBER		203	1		1
PARAM	12fcc14c-e158-4112-ab65-8737761c71c0	LatentCoolingCapacity	HVAC_COOLING_LOAD		204	1		1
PARAM	00acc8ba-6168-415b-8570-0264a70a3053	Length	LENGTH		197	1		1
PARAM	937eb359-c03c-400c-9604-9fa60bac4206	LengthOfInterconnectingRefrigerantPipe	LENGTH		199	1		1
PARAM	542c2dc6-9290-48df-bf6d-b8e5282a9bef	Licensing	TEXT		200	1		1
PARAM	844826fc-e1b9-4f9f-8563-09086f90f547	Location	TEXT		200	1		1
PARAM	8acf641c-10bd-4eb8-8360-4bfb339b8326	LocationColor	TEXT		200	1		1
PARAM	e530b1e7-8357-4656-80e1-720b3d22b75b	LockedRotorCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	7ce21f69-780c-4425-b608-c5f2bcd809a8	MaxEquipmentTotalCoolingCapacity	HVAC_COOLING_LOAD		204	1		1
PARAM	cd900dc3-f150-4564-a2dc-f2cc0b237973	MaxEquipmentTotalHeatingCapacity	LENGTH		204	1		1
PARAM	9c4d018b-198c-4fb1-8084-d7bc755b850b	MaxEquipmentTotalPower	ELECTRICAL_POWER		201	1		1
PARAM	a90db1ea-1578-4f84-ac2c-3b89bc255976	MaxOvercurrentDeviceType	TEXT		201	1		1
PARAM	d6a04c6e-0201-47f0-981d-d7de558a600c	MaxOvercurrentProtection	ELECTRICAL_CURRENT		201	1		1
PARAM	22c4c557-523f-4fba-b535-48b24ecb9347	MinAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	56bab61a-c0f5-468a-be11-2d7a6ac5b83a	MinAirOpeningDistance	LENGTH		197	1		1
PARAM	2d16c92e-8785-41b3-a6bf-ca02b27422e2	MinAmbientTemperature	HVAC_TEMPERATURE		199	1		1
PARAM	3c26aa1f-4906-4913-ac6e-10e5a89a4c13	MinCircuitCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	f89516e4-2944-45e6-9447-ac9a02eb364d	MinPercentAirflow	NUMBER		202	1		1
PARAM	6283e42c-b32d-46f4-953b-a31775017dff	ModelNumber	TEXT		200	1		1
PARAM	db76bb26-8aa3-4348-94b7-6b2ce7bbed63	NominalCapacity	TEXT		200	1		1
PARAM	189e1071-1082-4711-86e3-05d825968282	NominalCoolingLoad	HVAC_COOLING_LOAD		204	1		1
PARAM	7f213fa4-0b5b-480c-be48-1b24bacff1d2	NominalPartLoadValue	NUMBER		203	1		1
PARAM	4910d787-840b-4e63-90de-0235847d1509	Notes	TEXT		200	1		1
PARAM	bd1b332e-5753-47b3-86b0-feff35a744ea	NumberOfCells	INTEGER		199	1		1
PARAM	2878397b-3ea4-4d32-b1ca-9b5d57ab49ef	OccupancySensor	YESNO		201	1		1
PARAM	cf2c1916-5a49-4bc7-8730-f978117dc2c9	OccupancySensorPowerReduction	ELECTRICAL_POWER		201	1		1
PARAM	ab984a33-dc05-4ccd-b55c-92821578271a	OperatingWeight	FORCE		200	1		1
PARAM	f0592859-7558-4f7c-939e-592b0854ae80	PanelFeed	TEXT		200	1		1
PARAM	217309ee-2874-43a9-99b3-37e211d7577e	PartNumber	TEXT		200	1		1
PARAM	947516c1-4d44-484b-a551-d0a523571108	PathwayLabel	TEXT		200	1		1
PARAM	8f90e6f4-89df-4f2e-8d1b-825e33be33e0	Pathways	TEXT		200	1		1
PARAM	6169de00-18a3-422e-996a-24b215e86241	PointOfShipment	TEXT		200	1		1
PARAM	a7647544-bf0f-4b2e-b989-1328e31c3a4b	PowerRecepticle	TEXT		206	1		1
PARAM	1b0741b3-c5aa-4a64-bc5d-8ffb7b76b3ac	PowerSourceType	TEXT		200	1		1
PARAM	0c8795f6-0fed-46e4-bd3f-fb8d3bf1a0d9	PowerStripQuantity	INTEGER		206	1		1
PARAM	31f56b4f-f65b-4ecc-a6f1-4e7e788720fc	PreFilterDescription	TEXT		202	1		1
PARAM	15d6a64f-b2fa-42d8-bc28-5ef08b477f49	PreFilterEfficiency	TEXT		202	1		1
PARAM	6b24e462-7699-4a07-a0ef-b0f457ad9b2c	PreFilterFaceArea	AREA		202	1		1
PARAM	391dbde6-93e5-412c-af22-6d483ce5fadb	PreFilterQuantity	INTEGER		202	1		1
PARAM	b516787c-da68-42da-b64a-7f1c20aebed2	PreFilterSize	TEXT		202	1		1
PARAM	99bfb237-0e2b-4450-b0fe-612229943014	PressureRating	HVAC_PRESSURE		199	1		1
PARAM	c2c67d5a-a4f6-4796-97cd-095faeb7ae5c	PrimaryLoadClassification	LOADCLASSIFICATION		198	1		1
PARAM	5c2a77f0-c1f4-453b-b64b-7e32bd9a47fa	ProductDocumentationLink	URL		200	1		1
PARAM	9a4dcca0-7407-47d8-9e7f-07a9b77c1be0	ProductMaterial	MATERIAL		200	1		1
PARAM	d735114c-8b00-4cde-87fd-d8fd4ce73d45	ProductName	TEXT		200	1		1
PARAM	4786db00-e3ae-488f-ae29-facea5949421	ProjectPhase	TEXT		200	1		1
PARAM	f444e320-d4dd-44b3-bcab-1de89f5f9866	Protected	YESNO		198	1		1
PARAM	f92f9931-bd84-40c3-8aa1-bba8d0b3680c	PumpHP	ELECTRICAL_POWER		201	1		1
PARAM	1fd2cea9-dc6b-4c0c-90e5-01053b4d5072	PumpPower	ELECTRICAL_POWER		201	1		1
PARAM	f51bd4d8-4ed1-410a-a96b-efdc7c5caa7c	PumpSpeed	NUMBER		205	1		1
PARAM	dda62306-489c-468e-a636-032932390aef	RackPosition	TEXT		207	1		1
PARAM	7e548112-ff00-4190-adec-66a9660fa00d	RackSize	TEXT		207	1		1
PARAM	2d191ee8-adbb-43ae-b009-00260ed48aab	RackSlotPosition	TEXT		207	1		1
PARAM	b8ccfb08-931a-464d-bda3-284bd152aa57	RackSwitchQuantity	INTEGER		206	1		1
PARAM	f7b5cdf1-604a-4153-b0e2-ecccc19910c3	RackType	TEXT		207	1		1
PARAM	c89765ae-c776-4a2c-8264-356add92ace1	RackUnitDepth	LENGTH		209	1		1
PARAM	6e291afa-6a88-4e6b-9e2a-59bd900c51c5	RackUnitHeight	INTEGER		209	1		1
PARAM	63b179ec-e805-48d4-bf2b-9ecd0219e4dc	RackUnitWidth	INTEGER		209	1		1
PARAM	a6a6b4ee-e181-4cc6-8041-7c69cacbc85d	RackUtilizationFactor	NUMBER		206	1		1
PARAM	94f6ab5b-09eb-4fe2-b8f5-eb2d26ec1b66	Radius	LENGTH		197	1		1
PARAM	ab9d4b1e-c42b-4b04-8389-75db39508604	RatedLoadCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	3b263029-fb77-4cff-bbe1-4229e6828ec9	RefrigerantCharge	FORCE		199	1		1
PARAM	5a3854bb-449d-418a-8ab5-60aba099ef7c	RefrigerantLiquidConnectionDiameter	LENGTH		197	1		1
PARAM	7ef3ab2e-ad61-4064-88d1-cd327b1e40f5	RefrigerantSaturatedSuctionTemperature	PIPING_TEMPERATURE		199	1		1
PARAM	31efab14-3054-4d7e-a1ee-a72fe9b08cc2	RefrigerantSuctionGasConnectionDiameter	LENGTH		197	1		1
PARAM	6570544d-1dc4-4b55-b8d7-97abafe209e6	RefrigerantUsed	TEXT		200	1		1
PARAM	f8bd58f3-8ba9-4e18-a42e-d75c84f78c62	ReliefValveConnectionDiameter	LENGTH		197	1		1
PARAM	9b8c6517-2672-4fed-9acd-19a9f39faf2b	ReturnAirConnectionDiameter	LENGTH		197	1		1
PARAM	c41745d0-9cea-4fe4-b115-7e350aee2bc5	ReturnAirConnectionHeight	LENGTH		197	1		1
PARAM	625579ed-27e2-48ed-8847-08bae7c44256	ReturnAirConnectionWidth	LENGTH		197	1		1
PARAM	379433df-c521-4a28-87be-157991d4dc50	ReturnExternalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	c4ca9b24-3406-4125-936f-865a05325daa	ReturnFanBladeSpeed	NUMBER		199	1		1
PARAM	fb0074fc-2e97-4b6d-9c1c-812c23fe6985	ReturnFanDrive	TEXT		199	1		1
PARAM	8f83b7ee-20dc-403c-97c5-b6407ca68911	ReturnFanFullLoadCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	1077a958-7ced-4910-9214-594b1242f255	ReturnFanHP	ELECTRICAL_POWER		201	1		1
PARAM	24c101a2-ecac-48d4-a571-10ce1a6b7acc	ReturnFanMotorSpeed	NUMBER		199	1		1
PARAM	a6e290c1-67b1-4a98-b7ec-5b6169a9df4e	ReturnFanPower	ELECTRICAL_POWER		201	1		1
PARAM	c2c678bd-54b2-4bb0-9530-d922eeae8d31	ReturnFanQuantity	INTEGER		199	1		1
PARAM	450fa2c9-348d-490b-bd0a-dd98cee12c12	ReturnFanType	TEXT		199	1		1
PARAM	61fd757a-11e6-43e7-8c3d-63621a69fb09	ReturnTotalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	0f7ffacc-2daf-40fa-bdc9-a715cc4dc0f3	RevitFamilyVersion	TEXT		200	1		1
PARAM	92e1a920-871e-40c8-9587-814bb0c13a63	RowLocation	TEXT		207	1		1
PARAM	e9ee97d1-e260-42ed-b284-6e893164d6fc	RowMaxPower	ELECTRICAL_POWER		206	1		1
PARAM	9ecf7690-9147-4308-a180-a2f7904f0e01	SeasonalEnergyEfficiencyRating	NUMBER		203	1		1
PARAM	4ce507b5-bbca-49f6-87bb-b5dd32ae4c65	SecondaryLoadClassification	LOADCLASSIFICATION		198	1		1
PARAM	d89cb901-d899-4e77-969c-f6597b154758	SensibleCoolingCapacity	HVAC_COOLING_LOAD		204	1		1
PARAM	8f2513cc-3d30-48de-bb4e-e93038c64406	SensorAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	84de768a-46b5-47c1-8b06-e85abc283ee2	SerialNumber	TEXT		200	1		1
PARAM	13c601bc-1194-4690-a0e7-7b23bd6f5cc8	ShippingWeight	FORCE		200	1		1
PARAM	a4784b03-f7e3-4b0f-a158-4df996bbf116	SoundRating	NUMBER		199	1		1
PARAM	da421bf1-c896-4d8a-bd99-ecd0944bd708	SourcePanelJumperPosition	TEXT		207	1		1
PARAM	71a5dfc0-6e29-4a3e-96ed-479230fa6bcf	SparePower	ELECTRICAL_POWER		201	1		1
PARAM	116e66d2-e475-4fc6-b021-5f8467c9de3d	SteamBoilerWaterCapacity	VOLUME		199	1		1
PARAM	17026e76-8993-4c80-ac4c-78e638b7edee	SteamConnectionDiameter	LENGTH		197	1		1
PARAM	c90e1f29-905a-4ad7-9938-8786a8da15c5	SteamOutput	NUMBER		199	1		1
PARAM	b7500377-d6ab-4089-aaae-74be51dd456a	SteamPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	220bb5b7-c44a-4360-9e43-97c8434b84fa	SuctionReliefValveConnectionDiameter	LENGTH		197	1		1
PARAM	f24753bb-1367-43c8-a701-3e158ace1dd0	SuiteLocation	TEXT		207	1		1
PARAM	ca61b93b-615d-45c9-8ae4-9ec9c7867137	SumpHeaterPower	ELECTRICAL_POWER		201	1		1
PARAM	9bcccc74-c123-487c-94d4-f136ba76e4e9	SupplyAirConnectionDiameter	LENGTH		197	1		1
PARAM	a476a77b-c0ab-489b-873f-80a2113937a0	SupplyAirConnectionHeight	LENGTH		197	1		1
PARAM	185e5eea-28e4-4dd5-b646-9f908d873006	SupplyAirConnectionWidth	LENGTH		197	1		1
PARAM	7ecd9904-eff0-4fbb-9f8e-2dc69f21ce57	SupplyExternalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	8822934e-4ba9-46de-bd68-3ca7a7b3bd8e	SupplyFanBladeSpeed	NUMBER		199	1		1
PARAM	3848358f-6047-4a3a-9000-aca6cc25b37f	SupplyFanDrive	TEXT		199	1		1
PARAM	094c4edd-676b-4f52-9274-5797c1c063ba	SupplyFanFullLoadCurrent	ELECTRICAL_CURRENT		201	1		1
PARAM	3588190a-a166-4d24-b526-3b0dcb619bb9	SupplyFanHP	ELECTRICAL_POWER		201	1		1
PARAM	e4d93f65-31aa-496a-9136-9f2e28ac346f	SupplyFanMotorSpeed	NUMBER		199	1		1
PARAM	02078f34-1640-4782-a52c-2431f94dca5a	SupplyFanPower	ELECTRICAL_POWER		201	1		1
PARAM	fcc65e03-ad7c-479b-a3b7-ac75146d3da2	SupplyFanQuantity	INTEGER		199	1		1
PARAM	e4e0ccb7-e442-4a50-a01d-9216c717dcd7	SupplyFanType	TEXT		199	1		1
PARAM	802e70d3-2cbe-4d34-9423-fa29f04d77b1	SupplyTotalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	6ca50d7f-74d6-4aed-a85a-f75e322d30a3	SystemServed	TEXT		200	1		1
PARAM	059a7260-2462-47aa-9d93-93e35ac3df89	TableTopStandAlone	TEXT		200	1		1
PARAM	590919fb-e820-4cf2-a4fb-3bfd498a399d	Thickness	LENGTH		197	1		1
PARAM	21a4201c-13b4-40ae-be0c-8f181bae35ad	ThrowDistanceHighVelocity	LENGTH		202	1		1
PARAM	bccbe0d9-2efc-4013-8ac7-f2ab650ff95c	ThrowDistanceLowVelocity	LENGTH		202	1		1
PARAM	ded67425-a34f-4c49-85e7-8f6bfd455960	ThrowDistanceMediumVelocity	LENGTH		202	1		1
PARAM	5eaf46f6-8305-4f78-8951-c58f557e678c	TrayType	TEXT		207	1		1
PARAM	b9ef954a-647d-4906-9075-859b7041d0fa	TrendedInputPower	ELECTRICAL_POWER		206	1		1
PARAM	18f9f889-e2d5-4a36-9249-de268c93d0b3	TrendedInputVoltage	ELECTRICAL_POTENTIAL		206	1		1
PARAM	78f75402-fbaf-48c9-ba25-c48dc98228c8	TypicalComment	TEXT		200	1		1
PARAM	2435f52b-e406-4cbe-a1b7-718d82f03641	UnitDepth	LENGTH		197	1		1
PARAM	44baca92-eff4-4e7a-81cb-5b05c84d93c5	UnitHeight	LENGTH		197	1		1
PARAM	a82b4c49-b010-4437-ad0c-bc209ca998b8	UnitLength	LENGTH		197	1		1
PARAM	b4d688e0-3f21-44dc-a856-f416f7a719cd	UnitSize	TEXT		197	1		1
PARAM	e0b8b44f-1e66-463a-b556-cf302f5b5762	UnitWidth	LENGTH		197	1		1
PARAM	234355d0-1ed6-4700-9f0f-03a65410f4d3	UplinkQuantity	INTEGER		206	1		1
PARAM	774d49fa-1c65-4292-bb29-b88785b06753	UplinkType	TEXT		206	1		1
PARAM	fb4c9baa-5c83-4136-9ff8-552fa9408598	UPS_Type	TEXT		207	1		1
PARAM	4d5fb604-cc83-409f-8140-dfa053043d5e	U_Position	INTEGER		207	1		1
PARAM	61db704b-0f4e-4d74-bd3e-6bdecb924823	ValvePressureDrop	PIPING_PRESSURE		199	1		1
PARAM	41759d16-8bad-4682-8487-84d102fc78b5	VentilationAirConnectionDiameter	LENGTH		197	1		1
PARAM	94fbb000-bb33-423e-927c-2cd97a8814f2	VentilationAirConnectionHeight	LENGTH		197	1		1
PARAM	02834cd4-d553-47ef-9a7c-af2e96c3258c	VentilationAirConnectionWidth	LENGTH		197	1		1
PARAM	3fd35489-5638-4093-a193-19167dab93b9	VentilationAirflowRange	TEXT		202	1		1
PARAM	1995b0c9-084d-4acd-a747-491a237fc3d0	VentilationExternalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	b199f19a-3340-4f08-8430-e23051c74ef9	VentilationTotalStaticPressure	HVAC_PRESSURE		202	1		1
PARAM	33c22eb5-37fe-47ec-875e-b46a619d879c	WaterTreatmentPressureDrop	PIPING_PRESSURE		199	1		1
PARAM	2ceb290a-55c6-40b4-a91b-0df3681f6520	Width	LENGTH		197	1		1
PARAM	7dfc1be1-c5d2-471a-b341-7532d2d1627c	Wiring	TEXT		198	1		1
PARAM	8f7e5b6f-703a-4e5a-96dd-fe4047ff0bde	Year	INTEGER		200	1		1
